,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
1284,-0.3843769373837569,-0.15092853794720237,0.46371485952523056,0.7320144508443773,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1285,-0.5691258524488529,0.17415634071272248,-1.155116906200581,-0.8644925975815253,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1286,0.13019218846869193,1.2508678267787747,0.7741185747332745,0.4369476867891547,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1287,-0.24178549287042764,-0.30327699270813757,-0.9626257389682978,-0.7715499953433713,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1288,-0.309981401115933,-0.18359578066258445,-0.8802816901408449,-0.6035043629405655,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,0.9919404835709859,-0.6881356290987833,-0.5373176267627415,-0.8768586029327895,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,-0.2851828890266582,-0.6486470560597776,0.32923460963740997,0.5285263502901308,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,-0.786112833230006,-0.4871777235187383,-0.3320728578087765,0.6175714701795727,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,-0.6342219466831989,0.16355715373443067,-0.3680138361875552,0.3445936361548924,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,0.6819590824550528,1.2057566586936679,0.1384925700195607,-0.267842798996675,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1294,-0.5331680099194046,0.06187437613418716,-1.145343138322667,-0.874439144767646,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1295,-0.8431494110353377,0.8316890223826454,-0.5902554205530118,0.4060711159761703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.08679479231246137,-0.7514707563961917,-0.2603041695891402,-0.22504340103197656,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1297,0.2603843769373837,0.20139132371412477,-1.0260539419629435,-1.1328915278166298,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1298,0.40297582145071287,-1.328567947447955,-1.1126978387491668,-1.3203528566217144,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1299,0.0,0.06909891471942646,-0.44668972697925885,-0.33179825062301077,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1300,0.2975821450712957,0.005341096061044119,-1.0612216447463003,-1.2003210837003573,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1301,-0.1239925604463732,-0.5272922556775413,0.395958491437334,0.4185742006928031,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1302,-0.37197768133911957,-0.5811744979386233,1.2766409779431303,1.2143165100001299,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,-0.9931804091754493,0.1912124692542494,-0.313958604705872,1.082765339563967,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1304,1.0849349039057656,0.2752164022014386,-0.49885424517410676,-0.8757907143820692,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1305,-0.6298822070675758,0.22417622289106529,0.4452564443263355,1.056935793098421,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1306,0.3843769373837569,1.0772356674249066,-0.9274580361849414,-1.0509323776372719,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1307,0.3843769373837569,-0.8239673535864891,-0.9078821832946332,-1.0263571463378516,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1308,0.5455672659640421,-0.9244861326768217,0.9564918119916529,0.25464580361222505,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,0.2665840049597024,0.41469831861556594,-0.3350243745180641,-0.39530929194234204,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,-0.5579665220086794,0.8637805124467708,-1.1388367321155513,-0.8398441115948744,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,0.6943583384996899,-0.6178042633583926,1.0891946171305593,0.23400282675663728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.5579665220086796,-0.32942776055164424,0.25454272184296617,-0.13470746450106452,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,-0.8375697458152509,0.5855408018158312,0.7701062546015344,1.7034782784594098,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1314,-0.9101053936763792,-0.2715352678040176,0.2404124717373217,1.4477267828729197,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,-0.81401115933044,0.1188990674404975,0.4564634948571728,1.40875983342237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,0.5889646621202729,-0.5769519129618462,-0.599312547104464,-0.7816953769719329,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1317,-0.05579665220086785,0.29687690717866966,-1.1627690672335902,-1.213895704256658,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1318,0.5269683818970863,-0.22074372635952197,0.4412441241945954,-0.007751312676091878,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1319,-0.17978921264724104,0.37520370498105643,0.3024073920790443,0.40633891111442955,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1320,0.5145691258524488,0.04699336689620965,0.3147318803012942,-0.07524450634605609,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1321,0.8369497830130193,0.26756705655757435,-0.32848965117646806,-0.6544797511457126,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1322,-0.60136391816491,-0.2427563043853474,-0.5191750565253569,0.13479956605619003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,0.8865468071915684,-0.4276165599989427,0.7490688019238225,-0.025558222078506044,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1324,0.5083694978301301,-0.08869282935915176,-0.3114362014960161,-0.5003763029579651,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1325,-0.6212027278363297,0.953392872722425,0.3245056481792082,0.9509005426535986,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1326,-0.4742715437073774,0.6403904595769669,-1.0757243740824158,-0.7868415579737786,-0.47058823529411764,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1327,0.1239925604463732,0.7240562908546437,0.9901979149876059,0.558339729309942,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,-0.6261624302541846,-0.5927854570879242,0.09607350256814633,0.7726123124369292,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1329,0.09299442033477989,0.6222342011192095,-0.5416457918559922,-0.4810053571876916,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1330,0.006199628022318748,-0.3996967832419615,0.9550302122042492,0.6372574819091411,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1331,-0.7396156230626161,-0.5906035419645168,0.3259389308321318,1.1537540343241601,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1332,0.9299442033477993,0.48211571607091913,0.10154742248729003,-0.3995083320122784,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1333,-0.9231246125232484,0.34276593042161485,1.1529952993556762,2.203535096943979,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,1.0415375077495348,-0.13460071529080883,0.5427632295474052,-0.19798758282259626,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1335,-0.012399256044637276,-1.3518458993964486,-1.113098635114118,-1.1457647161810558,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1336,-0.47303161810291366,-0.6175723033315823,-0.23493855181817783,0.27680151831487987,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1337,0.3223806571605703,0.5735867288315888,0.3331902955001896,0.047137832545488284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,0.8803471791692496,0.28213314822912366,0.4188017059984402,-0.19465863460923433,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1339,-0.2603843769373837,0.39910724608502884,-0.5601325241893675,-0.25332053243721164,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1340,-0.7706137631742094,0.7709692117012031,-1.1699921147671677,-0.6963916233093199,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1341,-0.5579665220086794,-0.7933769552173121,-0.598940067873993,-0.010401068992795713,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1342,-0.2603843769373837,-0.2704433473802303,0.8150760423972849,0.8167335532008815,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1343,-0.48729076255424664,0.11401622116210187,-0.013069446683192132,0.4917015806297136,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,0.6509609423434595,-0.18088579240951025,0.10406982569714598,-0.2748281745453135,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1345,0.6075635461872287,-0.9386622103669382,0.4684721381179126,-0.03553162220967167,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1346,-0.22318660880347163,0.005926723882378029,-0.7501296053462749,-0.49847328145899833,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1347,-0.6094234345939242,-0.6321439325089344,0.048609628697019736,0.7072115810269278,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,0.4835709857408555,0.12470378275181954,0.4434506824429409,0.017681608784087217,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1349,-0.6590204587724735,-0.12171916089878082,0.15156201670275282,0.870440386401444,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1350,0.09299442033477989,0.5535566256985999,0.9172834719420762,0.544363100501129,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1351,-0.18598884066955979,0.6415635229303891,0.5420749053554238,0.5712842875207395,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1352,0.8679479231246126,0.47121042817418785,1.20736637579887,0.1968407164390213,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,-0.7241165530068194,-0.5434781673999761,-0.6710812353241005,0.10922169328264902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,-0.07439553626782387,-0.7744404519049033,-0.45534605716575977,-0.28894546814445116,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1355,-0.41103533787972707,-0.7553651045956856,0.18237323725837865,0.5587492356081049,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1356,-0.14941103533787972,-1.1821744459462864,-1.024964821406011,-0.9260133242819082,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1357,-0.9541227526348417,0.7059635884600162,0.5964459817986174,1.8741918351296678,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,0.6943583384996899,0.012148923614246646,0.8672971948610936,0.12807565170657417,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,-0.2851828890266582,0.705001872975174,0.14322153147776215,0.39328756799552606,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1360,0.8989460632362059,-1.4589430580835954,1.3186592490295934,0.22953669678385766,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1361,0.6695598264104153,-0.623117091988884,0.1540844199126091,-0.2522289055654637,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1362,-0.624302541847489,-0.043752742994696815,-0.9586417359710382,-0.4415950828392777,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1363,-0.8115313081215125,-0.05155917799689272,0.1725711522459844,1.1637999371113898,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1364,0.4215747055176689,0.5194232495108619,-0.6221840788000506,-0.730680765033814,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1365,-0.5561066336019838,-0.46729290753717634,0.15993081906222376,0.7246569486123455,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1366,-0.471171729696218,0.1945164389066742,0.7019207730142064,1.0022944165410765,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,-0.2734035957842529,-0.36842110927655297,0.9292637980683357,0.8986266306741927,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1368,-0.09919404835709843,1.3708483966290383,0.5957010233376754,0.523421776996531,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1369,-0.6044637321760693,0.30381886766165483,1.146804738110071,1.486843897352045,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1370,-0.4091754494730314,0.1314187832577863,0.43582683854441223,0.7423170595820424,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,-0.8257904525728454,-0.53575534532212,0.4949268764458076,1.465406091122569,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1372,-0.8115313081215125,-0.49326519523073875,0.18672971948610947,1.1763471911912813,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1373,0.17358958462492252,0.040862180598858405,0.1378042458275793,0.01600696987834191,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1374,-0.05579665220086785,-0.8391263274905485,1.1942969291156778,0.8200320695724679,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1375,-0.07439553626782387,0.5713694453482724,1.2929494691626406,0.8883630351942278,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1376,-0.17978921264724104,0.21924072761448385,-0.8473205456058341,-0.6518197998837306,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1377,0.3595784252944823,1.1383538674896967,0.5757526912168962,0.1670157090877035,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1378,0.6323620582765033,-0.10749668968360282,-0.19326444282770552,-0.4683214554937572,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,0.1549907005579665,0.3674751656658866,-0.285353942398592,-0.2888923997393064,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1380,0.7563546187228765,-0.0041800366246780634,-0.6344802498878205,-0.8796944529227216,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1381,0.4339739615623064,-0.4197017252911083,1.2015482937837356,0.4411435233038762,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1382,-0.2603843769373837,0.1914479802440349,-0.24399567836963,0.05378092993162654,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1383,-0.6044637321760693,-0.1611645941506496,1.156606823122465,1.4927994286702628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,-0.18598884066955979,0.8683087975927503,0.8433648597430549,0.7550293100794947,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1385,-0.21140731556106632,-0.16986980889217382,-0.991602880506049,-0.8356193764651301,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1386,0.2789832610043397,-0.05795825343506018,-0.21570686102386044,-0.30613485734803286,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1387,0.049597024178549325,0.3508014888246722,0.6069647081374733,0.4039372536151236,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1388,-0.43893366398016104,-1.187259155216314,0.7693896132750724,1.0027476953534131,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1389,-0.721636701797892,0.13104231352529921,0.4826023882235574,1.2440325502110465,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1390,-0.740235585864848,0.574230935174247,0.2770417743080816,1.1147253990999022,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1391,0.6943583384996899,1.1032545212967473,-1.068473009414358,-1.350974584107648,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1392,0.17358958462492252,0.03999518008095154,0.11057623190426209,-0.002639866305147201,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1393,0.8555486670799751,0.8137537274660086,0.12654056102778144,-0.353163783365997,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1394,-0.5883446993180407,1.0832642906667784,-1.1732877935724462,-0.8873534962713068,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1395,-0.5771853688778672,-0.9252557950056645,0.2190025398291389,0.8018516293449692,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1396,0.8989460632362059,-1.4605582131110983,1.3295504545989203,0.23417326073168213,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1397,-0.3471791692498448,0.6018600236340684,0.35531686873483403,0.6135904433879499,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1398,-0.6850588964662119,-0.713300522079853,-0.513041129548712,0.2525710905754264,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1399,-0.11779293242405445,1.1802710365779907,-0.9527953368214235,-0.8362146956591642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.049597024178549325,0.2449657700586183,0.34190325995565085,0.23979208404713678,0.058823529411764705,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1401,-0.5840049597024177,0.08168851973446602,-0.24325071990868807,0.40454110529667603,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1402,0.6075635461872287,-0.08268283276717958,-0.42055083361287426,-0.6333181506599868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,-0.37197768133911957,-0.38068181385931027,-0.019575852890308245,0.35476570925920586,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,-0.4593924364538127,0.7755572314022137,-0.34370902183904534,0.15676267818672895,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,-0.14941103533787972,-0.7385005024063293,0.07687012890830903,0.21711696874489522,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1406,0.2975821450712957,-0.18729800301683408,-0.25127536017216817,-0.3445640634996795,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1407,0.6943583384996899,-1.05520051124461,-0.05657763469153944,-0.4003826032069166,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1408,-0.5182889026658399,0.659791143889134,-0.8734311218377384,-0.41548362609496975,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1409,-0.4742715437073774,-0.7385803152540917,-0.3538552689474303,0.16300376628989027,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1410,0.6199628022318662,0.22886378070987667,0.945228127191855,0.20660238787050547,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1411,-0.6212027278363297,1.6275764328894389,0.33430773319160245,0.9585247892166907,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1412,0.7129572225666461,-0.44250056011821537,0.10042998479587714,-0.3062169652847497,-0.47058823529411764,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,0.5765654060756354,-0.26331910768716016,0.2969334721599003,-0.11877447981116979,0.7058823529411765,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1414,-0.42219466831990066,-0.15834674220069986,-0.4220407505347581,0.038711370603180695,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1415,-0.309981401115933,1.1259899932223523,1.0732019708725598,1.0236400748959376,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1416,0.818350898946063,0.27503457802198017,0.5717686882196363,-0.084081986853925,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1417,-0.8493490390576564,0.24317633895406415,-0.3147035631668141,0.7540654183183774,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
