Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.3719776813391196,0.5248431712028839,-0.8984525775127101,-1.0095059700353737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5790452572845628,0.19043342889895828,-1.0815424560975504,-0.7065997046859692,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5269683818970863,-0.2217555087999217,0.4608482942193839,0.003460833450872941,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.638561686298822,-0.09259207269926098,-0.0220982561001642,-0.3514818251954799,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.4215747055176689,-0.009421211122940865,0.8857556100599886,0.29446348254157073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7861128332300059,-1.1826974594289057,0.10590390471502084,1.053536804538288,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.6869187848729075,-0.2272321253604253,-0.9368876419668648,-0.3347352922441817,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7625542467451952,-0.8489760292970424,0.7316995072818602,0.02547915111262827,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.7129572225666461,-0.9485515371483776,-0.4053597800847771,-0.6651887970561868,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9609423434593926,0.925547473531646,-0.2265980665931873,-0.6271011926289661,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.60136391816491,-0.24467144827661175,-0.5159076948545588,0.13855391566529435,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6354618722876626,0.25050051239294946,0.12800216081518506,0.8137666015600306,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.7606924636838376,1.2476355192708992,1.0064267687301804,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,-1.0604907908934038,0.4709662241932882,0.3609825367740959,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.328580285182889,0.052769810428331614,-0.14502729336115674,-0.2801008237350555,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4649721016738997,0.0691416895697832,0.8897396130572485,0.2695811642159582,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.9175449473031616,0.5748695824453849,-0.4187733888639601,-0.7544724128229239,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.16119032858028506,-0.1637446572866402,0.3850389687335269,0.4452155956411431,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4128952262864228,0.06204494781659596,0.07724260813877999,0.4784750634294286,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.006199628022318748,-0.39483260209539217,0.9288913188378648,0.6230399717342084,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2734035957842529,0.4357226706317557,-1.0282605002112897,-0.8529651110243682,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5821450712957221,-1.1755667421311724,1.1743769141293792,1.4656840651320284,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.5579665220086796,-0.4582114430490977,0.052565314559799334,-0.26270442061112875,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.5349749936929985,-0.2777017813655829,-0.14131107994232095,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.3719776813391196,-0.6378120738476948,0.3680421533220353,0.03816480286846093,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.916305021698698,-1.1248296042910235,1.2817141014973228,2.2713518635213155,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2362058276503409,0.08881695418041888,-1.1623965880031193,-1.1161046047195786,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.7315561066336019,-0.0866804251063706,-0.2799083396139286,-0.5754421425613737,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.9609423434593926,0.3493144854084023,0.4510745263414699,-0.2122519858060627,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.8183508989460629,0.4680269799529063,0.479306709418279,-0.13350140442817895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6311221326720395,-0.8697781408347698,0.9256239571670664,1.3937990902515374,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0663360198388094,-1.3360015432201933,0.35353942398592,-0.308625818956666,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.2777601297281828,-1.1740044348989078,-1.4924668558173482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4215747055176689,1.168561271698271,0.1501287340498295,-0.1268074964266476,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3223806571605703,0.3559300887901744,1.218945905560178,0.5247613974338369,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.09299442033477988,0.09913071809214832,1.050387073445934,0.6146981732545805,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.3719776813391196,-0.3971929396838204,-0.29690515502542003,-0.420973837497914,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7687538747675138,0.3566277792497512,-1.1243340027794355,-0.5945448975678366,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7210167389956601,-0.6989261257941842,0.727314707919649,1.4234135450749996,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
1.022938623682579,-0.7456900010906559,-0.42891963597234495,-0.7995048646971266,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5182889026658399,0.17845837485878618,0.8071080364027656,1.1372967022638614,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.3973961562306261,1.0671632903766066,0.8860997721559797,1.0215263342212657,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6323620582765033,-0.4632620448645658,1.014818574297626,1.4532719683038833,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.6323620582765033,-0.10402838766539443,-0.17148203168905174,-0.45254489915225105,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4649721016738997,-0.41546042128187577,-0.17002043190164806,-0.3711777317746818,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.5579665220086796,-0.3262620104754335,0.24147327515977404,-0.14269325981717842,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.6775441930997294,0.8549443895043631,0.6424405586374232,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.11779293242405445,-0.3110684303699921,0.928547156741874,0.7361597509997401,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7811531308121511,0.8027554916792244,0.7440239955041104,1.5574991585140732,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5269683818970863,-0.6046470851845893,-0.5238757008490783,-0.6866877982709296,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7005579665220086,0.03734328081685708,0.2389508719499178,-0.21515429400207053,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.3223806571605703,0.4444683577065825,0.9194617130559416,0.3764381135613877,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8828270303781771,-0.9563280976353864,-0.6609633053501958,0.38154114656283,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.14353091019182973,-0.8636007196908639,-0.7841729198475049,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.024798512089274773,0.6739018377342003,-0.02863297944176027,0.00020133484646097074,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.9609423434593926,0.11666671259019573,-0.1562343438919941,-0.5782341028394558,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.7315561066336019,-0.6289861267778527,-0.5869880588822138,-0.8269963209566874,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.6050836949783012,0.405281431088422,-0.2915161865097171,0.3845165786512596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3223806571605703,-0.8188671818442582,1.0315278618820871,0.43327170275102944,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4593924364538127,-0.32142746468861216,0.7026657314751483,0.986880004598206,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.5145691258524488,-0.7488425650765276,-0.988736315200202,-1.1807833191889825,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9206447613143208,-0.5118138420012398,-1.1754377175518311,-0.5106212579259277,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7210167389956601,0.17903437581663334,-1.0793358978492047,-0.5558529682065394,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.3601983880967141,0.8298250506596853,0.4942102351193459,0.7245740350204947,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3471791692498448,0.9151623147085204,-0.9879630396047798,-0.7359284582766289,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,-0.6040451347363329,-1.1616516295421773,-1.2969186462089124,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6509609423434592,-0.9841275476015198,1.0873605381126852,1.5323516241518509,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7129572225666461,-0.4451606059211974,0.12112327537759796,-0.29319832168023824,-0.17647058823529413,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3409795412275263,0.8081740721044526,-0.5543710764431935,-0.6278039106932217,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.2982021078735275,0.3116946185375033,-0.2599600074931495,0.07397714735762778,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.0309981401115933,1.229267757160338,0.9655206214086248,0.6215980653685103,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.5455672659640421,-0.9271698982565892,0.9325311597391338,0.24284386930691565,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5790452572845628,-1.4364367838933825,-0.23711679293204324,0.40402637546671216,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6869187848729075,0.2649407336226687,-0.8987684224742206,-0.2722549658984157,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.0619962802231866,-0.9438449405748041,0.2149902196973988,0.24298097710296745,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4482331060136392,1.2454590494703708,-0.4676988625224904,0.017925251101394268,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.8822070675759452,-0.2530768553526911,0.234938551818178,1.37493593079553,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5083694978301301,0.17730872082177934,0.7838640254767082,0.18939675803562694,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.9026658400495968,1.0926019740083288,-0.4285188396073938,0.728486666678805,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
1.0043397396156228,0.5341677576309989,-0.21536269892786972,-0.6352214784880779,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.6695598264104153,-0.9408338103848842,0.15190617879874352,-0.25358531686076363,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.7396156230626161,-0.19235702025187024,-1.1431648972088018,-0.6701054612630954,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.707377557346559,-0.7163516917152877,-0.018859211563846272,0.7990278832676954,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7005579665220086,-0.2237349335545291,0.3364859743054677,-0.15766907761751253,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5579665220086794,1.5194687226897172,-1.1192325620907628,-0.7997542572369948,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.6918784872907624,0.34614407378010315,-0.6598741847932632,0.07948838749528547,0.05882352941176471,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.3843769373837569,0.08328507029831678,-0.18306156145036007,-0.33908536927353833,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.4525728456292622,-0.0038280985299064094,-0.1906854053488889,-0.3802629065653623,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09919404835709844,-0.6214069128306716,-0.4688163002139033,-0.28419100853240803,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.804711717296962,1.013797805322217,-1.0662947683004929,-0.4260469058733081,-0.5882352941176471,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.9907005579665218,0.7556150346730096,0.3607907886539777,1.779528280482524,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6075635461872287,0.5097106986819571,0.3230440483918046,-0.1192267025540664,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3719776813391196,0.35899286818283976,-0.39082873361418136,0.020176677535707076,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.4339739615623064,0.3489008220418903,-0.19796508715142688,-0.3762371101235742,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8183508989460629,0.7741006029342082,-0.5735744501030309,-0.8473766730776786,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.4463732176069435,0.5687548365707988,-0.4270855569544705,-0.5654886541317602,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3595784252944823,-0.06895551588118827,-1.0851539798643393,-1.261089329075733,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5071295722256663,-0.09216936462230099,-0.015964329123519357,0.5137635210452902,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6311221326720395,-0.5399746114412418,0.927802198280932,1.395214542566857,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.5455672659640421,-0.5698192970366172,0.9412441241945956,0.24714420580475374,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.3471791692498448,0.4293193111905063,0.5667238817999242,0.7580353819987331,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.6612308458355101,-1.0931219858588588,-1.1983972349974976,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.14941103533787972,0.17129626780382307,0.9883638359697309,0.8006867339666196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6602603843769372,-0.5685508600458131,0.043164025912356296,0.7790688248959956,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,0.7000483913424628,0.21137869593060987,0.419062337062805,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8022318660880345,0.25860761577275226,-0.8708520843589218,-0.0727540326195214,0.8235294117647058,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.21140731556106632,-0.4606300137535334,0.028288817345769563,0.2351184399651462,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.6683199008059515,0.9490651193177368,-0.4615649355458454,0.28877535051461223,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0043397396156228,0.6702154299642731,-0.5485813115625394,-0.8904896697223098,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.11779293242405445,-1.1288129052647682,-0.3546002274083722,-0.16322011758475152,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6162430254184748,0.8637952692564079,-1.0703070884322328,-0.6494445707050811,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.4221946683199007,0.677656115792599,-0.9103762693700092,-0.5572090007684701,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.19218846869187856,-0.3810296400897904,-0.2233590220568696,-0.26123095085217823,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.03719776813391183,0.6494456397191086,-1.1928636464627542,-1.2810627984121048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7129572225666461,-0.4502152162091697,0.10151910535280977,-0.3055290813937993,0.8235294117647058,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.3973961562306261,1.4907686874750634,-0.5978509473170605,-0.1750006724314619,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.7079975201487909,0.8739525934275815,0.5257097798669532,1.2515701777419777,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.5703657780533167,1.0458912638891096,0.1921753222707729,-0.1795284389615803,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2789832610043397,-0.8355852778649554,0.4803958299752116,0.1635367091531123,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5790452572845628,-1.434971767553907,-0.23820591348897585,0.4029668995555429,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,-0.23444010895062506,0.7987392340432946,0.8069216894886682,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.06819590824550535,-0.7667225897551319,-0.6268564059892918,-0.5518663311404876,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.17978921264724104,-0.4680525680556602,0.2411291130637833,0.3635322875376373,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.18270943479992746,0.10189158458328072,-0.2762155514006802,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7315561066336019,0.06847456567846935,0.02645473832789501,-0.3620495148063258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21078735275883456,-0.4205385089876148,-0.4818291126281351,-0.4923913611182191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14879107253564794,0.499946461631073,-0.9521070126294421,-0.9786663391858,0.7058823529411765,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.6943583384996899,0.1238776595820521,1.1751218725903207,0.2734296826471711,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.2479851208927464,-0.2479673163140758,-0.3592725545976135,-0.4052786533163332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08679479231246137,-1.1948029661630573,-0.878504245391931,-0.8506275685000415,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8512089274643521,0.4820813360262765,0.38145576210121857,1.4299097728565704,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.19218846869187856,-0.3457457561658788,-0.2168242987152733,-0.25603593953881343,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.12332671994843455,0.1030090222746936,0.15858705206241866,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.6509609423434595,-0.8526494908893021,-0.5032107274018376,-0.7213216645384812,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.9609423434593926,-0.4990503694140509,1.2116945408921205,0.15337360130654676,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.21140731556106632,0.10165581817354598,0.5561768383265879,0.6053749647113815,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.10717868222533976,-0.6141877556710508,-0.9055512891768478,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4562926224426533,0.8225564624085521,0.3825448826581512,0.7627980328419086,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.804711717296962,1.002915878565534,-1.0575818038450309,-0.4082838853579423,0.8235294117647058,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7110973341599502,-0.018597005060735892,0.7755518573861978,1.4383277760986033,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.9609423434593926,1.0067038034564115,-0.6794500376835713,-0.9923183326460604,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.1239925604463732,-1.1713392874950903,0.3476930248363053,0.18842263671004011,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11159330440173593,-0.043842918997585634,-1.1612791503117064,-1.2883022309212044,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.22318660880347166,-0.5455246701408178,1.0521928353293282,0.913181274033782,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2982021078735275,0.3092145775939379,-0.23708847579756295,0.0945520521407474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,1.4866709026625908,1.1472055344750218,0.7955435866609645,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.13639181649101048,1.158678834122522,-0.18887964346549446,-0.003956832468297968,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.17978921264724104,0.7313698739176203,-1.0644890064170982,-0.9721427284037948,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.5740855548667079,-0.7431744633777411,-0.3632565575948733,0.2709827122769887,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.8877867327960319,-0.6331241743822733,1.0405566712990597,2.0252083763348714,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.3595784252944823,0.5425759211330976,0.5757526912168962,0.1670157090877035,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5455672659640421,-0.08302579384157661,-0.2324161486083219,-0.4571402518502403,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8896466212027276,0.6736594833286483,-0.599685026334935,0.480065568510137,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4711717296962179,0.1964391740274834,0.7073663757988699,1.005867139088391,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6075635461872287,0.5090327474953675,0.35353942398592,-0.10132785999703098,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.0619962802231866,0.9799204092939068,-0.4147893858667004,-0.2594934330434653,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.09919404835709844,-0.6134988100048282,-1.1315853674474936,-1.134108186620228,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6193428394296341,0.8230544314786385,0.2168242987152733,0.8625076764107104,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13639181649101048,-0.3529880058072014,-0.3647181573822769,-0.15827441484367313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024798512089274773,0.7495186019254026,1.2885646698004296,0.7938840330131646,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.7129572225666461,0.4106112798151892,0.5101179299739048,-0.06620280611121468,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4339739615623064,0.6438818441721423,0.41734010621103657,0.030885840095930237,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.4649721016738997,-0.4149807564690755,-0.18635724025563835,-0.3833025935427608,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.309981401115933,-0.18351798494509394,-0.8955293779379027,-0.6250157642563176,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006199628022318748,1.0411525185825805,1.0449131535267902,0.685407169369134,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.309981401115933,1.1321624277989244,1.0677563680878963,1.020552245371108,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.9045257284562924,-0.1763080029014484,0.450329567880528,1.6168991757259263,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.6193428394296341,0.82123049598371,0.20484397258901385,0.8527835283668195,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.6559206447613142,-0.6024514575253571,-0.3469480663753631,0.39705935451746827,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.5889646621202729,-0.7714680029277887,-0.6747210762253695,-0.8535669854009195,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0043397396156228,0.299385392229825,-0.4836631916460096,-0.8367662414746698,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
